date,mode,mode_conf,severity_prob,mode_prob_BALANCED,mode_prob_CASH_BIAS,mode_prob_DEFENSIVE,mode_prob_MOM_HEAVY,mode_prob_REL_HEAVY,severity_scale
2005-01-07,CASH_BIAS,0.5095679055172346,0.031051705879991974,0.4249774953081604,0.5095679055172346,0.01935710600234051,0.002019277394786307,0.04407821577747812,0.9798163911780052
2005-01-14,CASH_BIAS,0.5103183020695901,0.027169255000384574,0.38591544522849897,0.5103183020695901,0.059085488895867795,0.007051643538344316,0.037629120267698886,0.98233998424975
2005-01-21,CASH_BIAS,0.5242295642751847,0.023243329029813225,0.39034009923492174,0.5242295642751847,0.029678846485499517,0.007437702494841471,0.04831378750955265,0.9848918361306214
2005-01-28,BALANCED,0.517707508499171,0.022024728974852855,0.517707508499171,0.41723690337701563,0.022179452672031617,0.007899796397128293,0.0349763390546535,0.9856839261663456
2005-02-04,BALANCED,0.5105781443912856,0.10413660719447954,0.5105781443912856,0.42388921820419895,0.04444932296414999,0.0037386876422847927,0.017344626798080746,0.9323112053235882
2005-02-11,BALANCED,0.6538118286956321,0.08261771632493321,0.6538118286956321,0.27701898608744596,0.05165046066881986,0.005445204493321139,0.012073520054780925,0.9462984843887934
2005-02-18,BALANCED,0.47670919744767254,0.041253504971013114,0.47670919744767254,0.3229908297415025,0.1639377046635986,0.0028124675530262957,0.03354980059420006,0.9731852217688415
2005-02-25,BALANCED,0.5001904979344658,0.0399522079896007,0.5001904979344658,0.43523306876832746,0.03727474129000948,0.0017003945324628718,0.025601297474734417,0.9740310648067595
2005-03-04,BALANCED,0.7496237998672002,0.05263518700753298,0.7496237998672002,0.2160705571330639,0.012304068618711252,0.0019847785630739555,0.02001679581795062,0.9657871284451036
2005-03-11,CASH_BIAS,0.5510194498220502,0.02123652679858572,0.35347689300702495,0.5510194498220502,0.06668628334336668,0.004446451546885845,0.024370922280672287,0.9861962575809193
2005-03-18,BALANCED,0.4879947414200542,0.06309566762106011,0.4879947414200542,0.4254127245218889,0.025207286140475044,0.003674433184067705,0.057710814733514255,0.9589878160463109
2005-04-01,CASH_BIAS,0.5529151114416709,0.06677103737197493,0.33696556825625806,0.5529151114416709,0.0752771114769556,0.005958262134094445,0.02888394669102089,0.9565988257082163
2005-04-08,CASH_BIAS,0.656637044592575,0.06271743313334406,0.24733375424409137,0.656637044592575,0.04719108345279573,0.0053233660982167095,0.043514751612321226,0.9592336684633264
2005-04-15,BALANCED,0.7320920927648861,0.019818088132820842,0.7320920927648861,0.24358824629059592,0.0104197643995599,0.0036086062370331838,0.010291290307924899,0.9871182427136664
2005-04-22,CASH_BIAS,0.472361209847067,0.1393175119198473,0.3746145845691427,0.472361209847067,0.11007857139234244,0.01340130721734427,0.029544326974103377,0.9094436172520992
2005-04-29,CASH_BIAS,0.5826609902468315,0.16944726033183755,0.36016400536663246,0.5826609902468315,0.013183383312776867,0.0034255095540234523,0.04056611151973566,0.8898592807843055
2005-05-06,CASH_BIAS,0.5484566499545811,0.13470289727730736,0.4017929414856225,0.5484566499545811,0.016513652225181107,0.008894910901640874,0.02434184543297443,0.9124431167697502
2005-05-13,BALANCED,0.7253637635544711,0.04567785843748029,0.7253637635544711,0.22750846280943643,0.010945462575503075,0.004346733024081664,0.0318355780365078,0.9703093920156378
2005-05-20,CASH_BIAS,0.6142704532523838,0.02811059353998857,0.23134852854954083,0.6142704532523838,0.13411739057578095,0.00174191045058346,0.01852171717171097,0.9817281141990074
2005-05-27,CASH_BIAS,0.4670339387011044,0.028824405817597328,0.43211249233308563,0.4670339387011044,0.05881865613746661,0.006258279530167744,0.03577663329817581,0.9812641362185618
2005-06-03,BALANCED,0.530173149332353,0.02422825150780074,0.530173149332353,0.4378658705721898,0.0067741721295050674,0.0018483651440141038,0.023338442821938095,0.9842516365199295
2005-06-10,BALANCED,0.46886605520843866,0.04577864950109167,0.46886605520843866,0.44590574190763405,0.01217059171970452,0.0028880251591921423,0.07016958600503054,0.9702438778242904
2005-06-17,CASH_BIAS,0.5492540895126056,0.05435597909383419,0.3023178838629736,0.5492540895126056,0.04534738824764377,0.00925940216773732,0.09382123620903976,0.9646686135890078
2005-06-24,CASH_BIAS,0.5472235176295803,0.0627117181710773,0.3222023808451397,0.5472235176295803,0.05980124429047091,0.003380822056014964,0.06739203517879418,0.9592373831887997
2005-07-01,CASH_BIAS,0.6568229284595349,0.0281267208024161,0.2571614073951941,0.6568229284595349,0.027715622597368456,0.01024106685990959,0.04805897468799295,0.9817176314784295
2005-07-08,CASH_BIAS,0.5310807052113576,0.028313610337588183,0.3775644809907181,0.5310807052113576,0.01929694061609155,0.009135800597820357,0.06292207258401239,0.9815961532805677
2005-07-15,CASH_BIAS,0.6871170669337663,0.03141891236607562,0.2537708456634604,0.6871170669337663,0.030026640207093842,0.0035686180356087533,0.025516829160070482,0.9795777069620508
2005-07-22,CASH_BIAS,0.6661860643315334,0.02762159718514583,0.27876806360764356,0.6661860643315334,0.04433991049129441,0.004835148622239123,0.005870812947289652,0.9820459618296552
2005-07-29,CASH_BIAS,0.6770009245004553,0.03101219560907764,0.2688218793397159,0.6770009245004553,0.04169662832659954,0.0028364377229718094,0.009644130110257422,0.9798420728540995
2005-08-05,CASH_BIAS,0.6372070863166619,0.024786213845716488,0.333659382274278,0.6372070863166619,0.01988416471537332,0.0032761381766096827,0.005973228517077032,0.9838889610002843
2005-08-12,CASH_BIAS,0.6747614025636345,0.07905864704484467,0.2808743624707896,0.6747614025636345,0.02504532231593794,0.0031751225392946227,0.01614379011034323,0.948611879420851
2005-08-19,CASH_BIAS,0.698117632721329,0.1285454874558463,0.27102031010351796,0.698117632721329,0.016043060901246735,0.00454510930979947,0.010273886964106926,0.9164454331536999
2005-08-26,CASH_BIAS,0.6359892342111985,0.07670532875404457,0.31887863159165014,0.6359892342111985,0.020645516746991586,0.010298744125385298,0.014187873324774534,0.9501415363098711
2005-09-02,CASH_BIAS,0.7403515899903123,0.082241190678769,0.20495865122542864,0.7403515899903123,0.02613203413097067,0.01349544191363249,0.015062282739655864,0.9465432260588001
2005-09-09,CASH_BIAS,0.49566006679436453,0.017423969739174514,0.4265716175681784,0.49566006679436453,0.05364067958102441,0.0113690362270409,0.012758599829391815,0.9886744196695366
2005-09-16,BALANCED,0.5378699997265556,0.06173111076665641,0.5378699997265556,0.34862261763071145,0.04283049905812737,0.010185081082988772,0.060491802501617016,0.9598747780016733
2005-09-23,CASH_BIAS,0.4664562492639719,0.016443802748385625,0.37808616018038427,0.4664562492639719,0.015269067846009022,0.007841306214825646,0.13234721649480927,0.9893115282135494
2005-09-30,CASH_BIAS,0.47461645069714914,0.024375922631916035,0.3479255756016147,0.47461645069714914,0.12358783208090995,0.00988102901706627,0.04398911260326002,0.9841556502892546
2005-10-07,CASH_BIAS,0.7139073454931405,0.1322101124091778,0.2278545486020324,0.7139073454931405,0.03165125739712281,0.015581094306479831,0.011005754201224547,0.9140634269340344
2005-10-14,CASH_BIAS,0.5429730985920834,0.0587879808354012,0.40158944244427497,0.5429730985920834,0.039170206989815784,0.004544563659337703,0.011722688314488128,0.9617878124569892
2005-10-21,BALANCED,0.6190716014386216,0.031155344688946394,0.6190716014386216,0.3510738969692446,0.02039978456283709,0.003177299258094509,0.006277417771202033,0.9797490259521848
2005-10-28,CASH_BIAS,0.5507202402822089,0.023039600978374916,0.3539097993390216,0.5507202402822089,0.0538491163410265,0.024571540324643214,0.016949303713099797,0.9850242593640564
2005-11-04,BALANCED,0.6035056813253424,0.023718821993430776,0.6035056813253424,0.3306132001755854,0.04016984521812716,0.010153166895561285,0.015558106385383871,0.98458276570427
2005-11-11,CASH_BIAS,0.5831243720525824,0.007138101377210042,0.36389304144863066,0.5831243720525824,0.02126828196908441,0.012590628522698455,0.019123676007004032,0.9953602341048134
2005-11-18,CASH_BIAS,0.38583095491339714,0.018807541140076732,0.3322440854090223,0.38583095491339714,0.11387677948505293,0.15399910230595548,0.014049077886572307,0.9877750982589502
2005-11-25,CASH_BIAS,0.5897821212468425,0.009578372901380115,0.2306295439953006,0.5897821212468425,0.13102014527006858,0.014493720680654966,0.03407446880713347,0.993774057614103
2005-12-02,CASH_BIAS,0.6287556741186768,0.022846089363444372,0.2952402945475328,0.6287556741186768,0.05604196505228092,0.0054744067505162145,0.014487659530993315,0.9851500419137612
2005-12-09,CASH_BIAS,0.5073965557219126,0.008972631861974605,0.42257286902205315,0.5073965557219126,0.03538386227969209,0.01129834163643484,0.023348371339907206,0.9941677892897165
2005-12-16,CASH_BIAS,0.5814067494270746,0.032559106401502384,0.34266295924678014,0.5814067494270746,0.04030220915929347,0.010775518897176756,0.024852563269675068,0.9788365808390235
2005-12-23,BALANCED,0.5279516512968347,0.019020889460550902,0.5279516512968347,0.39206948508670014,0.028131701467388116,0.006502785843772679,0.04534437630530425,0.9876364218506419
2005-12-30,CASH_BIAS,0.5506118942898991,0.018734799616589654,0.2935311825694833,0.5506118942898991,0.041430780393888464,0.02265736707311901,0.09176877567360998,0.9878223802492168
2006-01-06,DEFENSIVE,0.7442170152400074,0.115626961059758,0.1185648646177896,0.1307369890172425,0.7442170152400074,0.001708585018602933,0.004772546106357669,0.9248424753111573
2006-01-13,CASH_BIAS,0.48767607829501697,0.2942652432291765,0.09646874691014119,0.48767607829501697,0.4130570494512455,0.0015295932478028374,0.001268532095793549,0.8087275919010353
2006-01-20,DEFENSIVE,0.47195237909743826,0.13791033699353036,0.23303218534843495,0.27705252101565814,0.47195237909743826,0.011851749183870207,0.006111165354598664,0.9103582809542052
2006-01-27,CASH_BIAS,0.7795384339427105,0.27100219591164476,0.09215891214566264,0.7795384339427105,0.1224702783443444,0.003912244839988422,0.0019201307272940905,0.8238485726574309
2006-02-03,CASH_BIAS,0.8464590555448175,0.2880073496083328,0.054135331628308886,0.8464590555448175,0.0947928171674876,0.002968035715936414,0.0016447599434495739,0.8127952227545837
2006-02-10,CASH_BIAS,0.44859003046502993,0.2318501273047205,0.4352739778381763,0.44859003046502993,0.10400774985096962,0.004570088461187925,0.00755815338463618,0.8492974172519316
2006-02-17,CASH_BIAS,0.5596240897099907,0.21337794936419335,0.27905658850989773,0.5596240897099907,0.11891587850887304,0.010859797592299021,0.03154364567893937,0.8613043329132744
2006-02-24,CASH_BIAS,0.4301872850203524,0.16205379580916282,0.3153626550827682,0.4301872850203524,0.22190408869039563,0.014194339973759882,0.018351631232723903,0.8946650327240442
2006-03-03,CASH_BIAS,0.4879265248307705,0.3074283791304484,0.3736632076029946,0.4879265248307705,0.12317993776827134,0.005462486249071667,0.009767843548892078,0.8001715535652085
2006-03-10,CASH_BIAS,0.6202132270609261,0.2229278300292991,0.23149463888420427,0.6202132270609261,0.11817372270751615,0.006125344771325992,0.023993066576027615,0.8550969104809556
2006-03-17,BALANCED,0.5026252637353688,0.13200883642137312,0.5026252637353688,0.2813705464894217,0.06089385935067426,0.1448302513463074,0.01028007907822787,0.9141942563261075
2006-03-24,BALANCED,0.535028522263319,0.13966749375030754,0.535028522263319,0.28914271914632167,0.1054070252361644,0.05011774036740046,0.020303992986794753,0.9092161290623001
2006-03-31,BALANCED,0.44475599878500016,0.14291827591675244,0.44475599878500016,0.3604406749023579,0.1524422053198461,0.024627744908849298,0.01773337608394656,0.9071031206541109
2006-04-07,CASH_BIAS,0.5961885123390746,0.12711817763739322,0.21685662459751337,0.5961885123390746,0.11329759668388993,0.06557127651883234,0.008085989860689808,0.9173731845356944
2006-04-21,CASH_BIAS,0.42733360880866916,0.18560706595898316,0.19070676084255594,0.42733360880866916,0.3073887757586212,0.030869783384572115,0.04370107120558165,0.8793554071266609
2006-04-28,BALANCED,0.4168074743941084,0.07291778748920189,0.4168074743941084,0.33425468539135467,0.19710887978321373,0.016969113090884325,0.03485984734043889,0.9526034381320188
2006-05-05,CASH_BIAS,0.5795430856414873,0.3934197572953226,0.21098363500423986,0.5795430856414873,0.15410509890284713,0.009297827023020797,0.046070353428405084,0.7442771577580403
2006-05-12,CASH_BIAS,0.7818246551202888,0.31006271514545747,0.11565128122278488,0.7818246551202888,0.08449301772690797,0.013180552299405839,0.0048504936306124164,0.7984592351554527
2006-05-19,CASH_BIAS,0.8358611622672789,0.11781647151049146,0.11756240670025814,0.8358611622672789,0.012577847891587508,0.017739581771813322,0.016259001369062134,0.9234192935181805
2006-05-26,CASH_BIAS,0.7155381114946259,0.18855278751276627,0.14175452428939714,0.7155381114946259,0.12787401559272016,0.006460120567081537,0.008373228056175266,0.877440688116702
2006-06-02,CASH_BIAS,0.5584315108391759,0.2857610043767249,0.1966714532018627,0.5584315108391759,0.15528118772387256,0.0707749942114681,0.018840854023620787,0.8142553471551288
2006-06-09,BALANCED,0.4302129176940859,0.05440723854219393,0.4302129176940859,0.21663767011581303,0.1835757816384635,0.14508838821387318,0.02448524233776444,0.9646352949475739
2006-06-16,MOM_HEAVY,0.4296882528847229,0.1421099545499906,0.21480623331595128,0.2051480974892142,0.13558093727717765,0.4296882528847229,0.014776479032933913,0.9076285295425062
2006-06-23,BALANCED,0.3774527425266962,0.11579185353696494,0.3774527425266962,0.3590078389694643,0.21792169248509388,0.02292586797475145,0.022691858043994075,0.9247352952009728
2006-06-30,CASH_BIAS,0.49579709739546995,0.44941559700405925,0.3856726818644441,0.49579709739546995,0.10313736337856666,0.0012818201636610634,0.014111037197858224,0.7078798619473614
2006-07-07,CASH_BIAS,0.5170399593736333,0.47627723289968665,0.39914572242398627,0.5170399593736333,0.051093596326473915,0.005402600839284814,0.027318121036621762,0.6904197986152036
2006-07-14,BALANCED,0.7559988122708552,0.013908710967442228,0.7559988122708552,0.16703890653843748,0.05678015630790062,0.006483261297810906,0.013698863584995663,0.9909593378711625
2006-07-21,BALANCED,0.6851391594863849,0.09806748714445941,0.6851391594863849,0.18467204399170542,0.06705834980062061,0.02756538987684084,0.035565056844448245,0.9362561333561014
2006-07-28,BALANCED,0.6278288865928512,0.1020002824797619,0.6278288865928512,0.2495254858891447,0.1056909793230977,0.006555844099243039,0.010398804095663306,0.9336998163881548
2006-08-04,CASH_BIAS,0.5555400566844836,0.11477135013378151,0.18653984178797087,0.5555400566844836,0.24786179508360293,0.004415040137734773,0.005643266306207769,0.925398622413042
2006-08-11,BALANCED,0.722708840803194,0.019007274795952874,0.722708840803194,0.19960273655359717,0.037775802202052206,0.03152774998933381,0.008384870451822839,0.9876452713826306
2006-08-18,CASH_BIAS,0.6716269417852271,0.11070455224869236,0.2686907576175476,0.6716269417852271,0.03822746543966081,0.014948471159541557,0.006506363998022817,0.92804204103835
2006-08-25,BALANCED,0.8391433024211191,0.0980389300165879,0.8391433024211191,0.11788617437663923,0.02185349921871632,0.01251429975898395,0.008602724224541497,0.9362746954892178
2006-09-01,BALANCED,0.7621135577094923,0.056206246190999815,0.7621135577094923,0.19201271304818143,0.03221512272113946,0.0020928865992580663,0.011565719921928796,0.9634659399758501
2006-09-08,BALANCED,0.8380574031038256,0.06895097483977818,0.8380574031038256,0.11940203359978661,0.024401572723601175,0.005504913916690464,0.01263407665609621,0.9551818663541441
2006-09-15,CASH_BIAS,0.5140404941755639,0.0965245210108507,0.4136074291660251,0.5140404941755639,0.018808873084182682,0.044646868676154874,0.008896334898073493,0.937259061342947
2006-09-22,BALANCED,0.6284897654918765,0.0957818011870616,0.6284897654918765,0.32984323569524326,0.030001746845625205,0.004533966550619919,0.007131285416635058,0.93774182922841
2006-09-29,BALANCED,0.6416410359284441,0.07523392050637169,0.6416410359284441,0.26029476392394457,0.0639773347866487,0.022545766113850927,0.011541099247111695,0.9510979516708584
2006-10-06,BALANCED,0.6868596227016299,0.0789455326481825,0.6868596227016299,0.2235942741664962,0.06152268617425934,0.014600534443298412,0.013422882514316151,0.9486854037786814
2006-10-13,BALANCED,0.6819655560832908,0.055267342462383524,0.6819655560832908,0.18516037298734256,0.11018870065532674,0.017467368586415302,0.005218001687624656,0.9640762273994508
2006-10-20,CASH_BIAS,0.6502632286359125,0.13486266462440738,0.2521950024360426,0.6502632286359125,0.08427466873156123,0.00745154915103104,0.005815551045452618,0.9123392679941352
2006-10-27,CASH_BIAS,0.654734368166299,0.14576737433746914,0.24806822436024087,0.654734368166299,0.08473130136433497,0.004771168983748251,0.007694937125376865,0.9052512066806451
2006-11-03,BALANCED,0.5637144124966462,0.14553796892826068,0.5637144124966462,0.3754307207275941,0.041368410604810814,0.009503613591799753,0.009982842579149158,0.9054003201966305
2006-11-10,BALANCED,0.44979837764120345,0.1932953649237074,0.44979837764120345,0.41584781774199153,0.10999960317757437,0.008733960572732626,0.015620240866498035,0.8743580127995902
2006-11-17,BALANCED,0.47476336909255634,0.19369345506402602,0.47476336909255634,0.2992513804589003,0.12987700911690245,0.08298754960105578,0.013120691730584912,0.8740992542083831
2006-11-24,CASH_BIAS,0.5231826472273401,0.18942924552777218,0.3842152588189591,0.5231826472273401,0.08349990085437319,0.004754410128506291,0.004347782970821298,0.876870990406948
2006-12-01,CASH_BIAS,0.5936116437970272,0.062366136402098316,0.31754815630761957,0.5936116437970272,0.06794273238218339,0.011265874432323422,0.009631593080846355,0.9594620113386361
2006-12-08,CASH_BIAS,0.625437762781854,0.12916746625348816,0.3181073846630559,0.625437762781854,0.03730500700250336,0.007640885949054624,0.011508959603532003,0.9160411469352328
2006-12-15,CASH_BIAS,0.6125161180681808,0.18886691561216962,0.2658734903839048,0.6125161180681808,0.02751343479113679,0.002859454225708507,0.0912375025310691,0.8772365048520897
2006-12-22,CASH_BIAS,0.44077429985672084,0.20456274448471287,0.4198432038625103,0.44077429985672084,0.03404434149463012,0.02502126634799507,0.08031688843814376,0.8670342160849367
2006-12-29,CASH_BIAS,0.5752530340989516,0.15469507359856316,0.35728362215480963,0.5752530340989516,0.03967258130469237,0.012938743610387585,0.014852018831158912,0.8994482021609339
2007-01-05,BALANCED,0.6208888486562955,0.22822996865707224,0.6208888486562955,0.306318486252078,0.04801306077982281,0.0059284929626698055,0.018851111349134062,0.851650520372903
2007-01-12,CASH_BIAS,0.7765102878943727,0.214594990752867,0.16579845858764747,0.7765102878943727,0.04573152503321767,0.005292287510536113,0.006667440974225913,0.8605132560106364
2007-01-19,CASH_BIAS,0.6262066861864188,0.18937648959654754,0.21138384165601642,0.6262066861864188,0.07790219189058854,0.01073315884558042,0.07377412142139574,0.8769052817622441
2007-01-26,CASH_BIAS,0.5461844921538929,0.20447274137789478,0.36553773973846887,0.5461844921538929,0.05753222303455796,0.009592501346198318,0.021153043726882075,0.8670927181043684
2007-02-02,CASH_BIAS,0.4575745004844429,0.05854631889459962,0.22376046695723853,0.4575745004844429,0.27863162125512697,0.021342715655631023,0.018690695647560474,0.9619448927185102
2007-02-09,BALANCED,0.5846343925579263,0.13853651227212715,0.5846343925579263,0.319169030272286,0.0673098597118918,0.013998018932990538,0.01488869852490549,0.9099512670231173
2007-02-16,CASH_BIAS,0.4899122562613382,0.10291633436105396,0.44089319271047434,0.4899122562613382,0.03136562742455362,0.006691288145916267,0.031137635457717527,0.9331043826653149
2007-02-23,CASH_BIAS,0.7270440917453131,0.1869905930644311,0.18163901960039508,0.7270440917453131,0.07844185176190324,0.0027551111868459053,0.010119925705542647,0.8784561145081198
2007-03-02,BALANCED,0.7394027444597339,0.08419512152246147,0.7394027444597339,0.1737934918339487,0.030966158151031372,0.040753138428550446,0.015084467126735794,0.9452731710104001
2007-03-09,CASH_BIAS,0.4375712235721615,0.0679980172351182,0.4358749414121941,0.4375712235721615,0.054243814543039455,0.0029872637796022504,0.06932275669300281,0.9558012887971732
2007-03-16,REL_HEAVY,0.6344659842845708,0.06606156500746353,0.17402357375348199,0.1206549946327391,0.06758093998594465,0.0032745073432635607,0.6344659842845708,0.9570599827451487
2007-03-23,DEFENSIVE,0.3927938775286776,0.14432169692171234,0.2973080278361744,0.27978204999757866,0.3927938775286776,0.001203933058427662,0.028912111579141843,0.906190897000887
2007-03-30,BALANCED,0.646345903090775,0.031225951861708925,0.646345903090775,0.19257641581280993,0.0996433059625463,0.04382714377028911,0.017607231363579754,0.9797031312898892
2007-04-13,REL_HEAVY,0.37016144836317527,0.0654633556058754,0.22662371121285635,0.34119827936534775,0.05254303679265427,0.009473524265966276,0.37016144836317527,0.9574488188561809
2007-04-20,BALANCED,0.5704914279400781,0.05893525137783254,0.5704914279400781,0.29957948803621925,0.0920044270668382,0.01744862125840652,0.020476035698457972,0.9616920866044089
2007-04-27,DEFENSIVE,0.7240242586271461,0.03601736899276342,0.19591265921176446,0.05095021106458767,0.7240242586271461,0.014466515342299579,0.014646355754202202,0.9765887101547037
2007-05-04,BALANCED,0.5950357565741538,0.07409144000555985,0.5950357565741538,0.10796034289453087,0.21782046377150463,0.02116206924939727,0.05802136751041361,0.9518405639963861
